y_true,y_pred,P(Baño),P(Cocina)
Baño,Cocina,0.39002752482507735,0.609972475174923
Baño,Baño,0.9813042079575305,0.018695792042469347
Baño,Baño,1.0,0.0
Baño,Baño,0.9727206970521597,0.027279302947840214
Baño,Baño,0.8236439918675292,0.1763560081324704
Cocina,Baño,0.6360435600966582,0.36395643990334137
Cocina,Cocina,0.16748226266964236,0.8325177373303576
Baño,Baño,0.7997230688657778,0.20027693113422157
Baño,Baño,0.9582324523725435,0.041767547627456464
Baño,Baño,0.8367821681773734,0.1632178318226266
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Cocina,Cocina,0.07522593682365782,0.9247740631763424
Baño,Baño,0.9894197658562546,0.01058023414374544
Cocina,Cocina,0.05956201598309347,0.9404379840169071
Cocina,Baño,0.9497926709065124,0.05020732909348731
Baño,Baño,1.0,0.0
Baño,Baño,0.7679987630334338,0.23200123696656624
Cocina,Cocina,0.2212108171499976,0.778789182850003
Baño,Baño,0.6577055622143245,0.3422944377856748
Baño,Baño,1.0,0.0
Baño,Cocina,0.485842293822825,0.5141577061771749
Baño,Baño,0.7426303021962373,0.2573696978037624
Baño,Baño,0.7383186176950236,0.26168138230497595
Cocina,Baño,0.7091694920539928,0.29083050794600646
Baño,Baño,1.0,0.0
Baño,Baño,0.6499276986654706,0.3500723013345295
Baño,Baño,0.9323354809355622,0.06766451906443764
Baño,Baño,1.0,0.0
Baño,Baño,0.9399996091367175,0.0600003908632823
Cocina,Cocina,0.3824948964644046,0.6175051035355961
Baño,Baño,0.5525524386572804,0.4474475613427197
Cocina,Baño,0.7309617497229215,0.26903825027707784
Baño,Baño,0.7623927416273435,0.237607258372656
Baño,Baño,0.8654753594285867,0.13452464057141325
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Cocina,Cocina,0.34937947461246155,0.6506205253875385
Baño,Baño,0.8765214233722913,0.12347857662770827
Cocina,Baño,0.7044867049175344,0.29551329508246493
Baño,Baño,0.8825006034915736,0.11749939650842645
Baño,Baño,1.0,0.0
Cocina,Cocina,0.4684119062079751,0.5315880937920251
Cocina,Baño,0.6227068696347173,0.3772931303652822
Cocina,Cocina,0.024142941939545956,0.9758570580604544
Baño,Baño,0.9358946966377387,0.06410530336226099
Baño,Baño,0.8959131378618902,0.10408686213810948
Baño,Baño,0.9462416181954867,0.05375838180451298
Baño,Baño,0.7473198359216976,0.25268016407830146
Cocina,Baño,0.5752719478014565,0.4247280521985433
Cocina,Cocina,0.014871431664852832,0.9851285683351472
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Baño,0.951204023429228,0.04879597657077185
Cocina,Baño,0.7026311232716143,0.29736887672838547
Baño,Baño,0.816999900460348,0.183000099539652
Baño,Baño,0.7651160410264505,0.23488395897354897
Baño,Baño,0.797858190531199,0.20214180946880064
Cocina,Baño,0.646789682678481,0.353210317321519
Baño,Baño,0.9801627577214517,0.019837242278548037
Baño,Baño,0.8888378404719289,0.11116215952807097
Baño,Baño,0.9764821300749168,0.023517869925083208
Baño,Baño,0.7957246611339329,0.20427533886606666
Baño,Baño,1.0,0.0
Baño,Baño,0.8192942185311475,0.18070578146885202
Cocina,Baño,0.6026395320092699,0.3973604679907297
Baño,Baño,0.7687895497170025,0.23121045028299697
Baño,Baño,0.6151108002277076,0.38488919977229247
Cocina,Baño,0.6908820310469713,0.3091179689530282
Cocina,Cocina,0.44319828923264,0.5568017107673601
Cocina,Cocina,0.19561178730582707,0.8043882126941736
Cocina,Baño,0.8204490120992206,0.17955098790077856
