y_true,y_pred,P(Baño),P(Cocina)
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Baño,0.9074182745530347,0.09258172544696529
Cocina,Baño,0.6010354340154924,0.39896456598450736
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Cocina,0.2491115174032967,0.7508884825967037
Baño,Baño,0.6431603874640599,0.3568396125359399
Baño,Cocina,0.34315636187751253,0.6568436381224879
Baño,Baño,1.0,0.0
Cocina,Cocina,0.4675503719086899,0.53244962809131
Baño,Baño,1.0,0.0
Baño,Baño,0.9100951877088628,0.08990481229113727
Baño,Baño,0.7216980438830437,0.2783019561169562
Cocina,Baño,0.9053398096442955,0.09466019035570387
Cocina,Cocina,0.009216382347417345,0.9907836176525827
Baño,Baño,0.5081838032830736,0.4918161967169264
Baño,Baño,0.6127891883946871,0.3872108116053127
Baño,Baño,0.866843652143148,0.13315634785685188
Cocina,Cocina,0.04218548452000642,0.957814515479994
Baño,Baño,1.0,0.0
Baño,Baño,0.9452639452518135,0.054736054748186665
Cocina,Cocina,0.24994318953683878,0.750056810463161
Cocina,Cocina,0.012731564388639887,0.9872684356113601
Baño,Baño,1.0,0.0
Baño,Baño,0.7443952529718965,0.25560474702810265
Cocina,Cocina,0.07770584798797404,0.9222941520120266
Baño,Baño,0.8896902061740734,0.11030979382592664
Baño,Baño,0.6125725997444693,0.3874274002555306
Baño,Baño,0.9640170043186579,0.03598299568134208
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Baño,0.8977887363347153,0.10221126366528414
Baño,Cocina,0.4296583552361923,0.5703416447638081
Cocina,Cocina,0.09580957449679814,0.9041904255032022
Baño,Baño,0.7315667136718398,0.2684332863281597
Baño,Baño,1.0,0.0
Baño,Baño,0.9231857968467833,0.07681420315321666
Baño,Baño,1.0,0.0
Baño,Baño,0.7549877806087087,0.24501221939129078
Cocina,Baño,0.5548418720407565,0.44515812795924353
Baño,Baño,1.0,0.0
Cocina,Cocina,0.004880705219786192,0.9951192947802137
Baño,Baño,1.0,0.0
Baño,Baño,0.8896692497833154,0.110330750216684
Baño,Baño,1.0,0.0
Baño,Baño,0.6096198970160509,0.3903801029839486
Baño,Baño,1.0,0.0
Baño,Baño,0.9021198197798632,0.0978801802201365
Baño,Baño,1.0,0.0
Cocina,Baño,0.5995118422178687,0.4004881577821316
Cocina,Baño,0.6739772730042589,0.3260227269957409
Baño,Cocina,0.3320626919896324,0.6679373080103684
Cocina,Cocina,0.44308055809518093,0.5569194419048188
Baño,Baño,0.7603298355609192,0.23967016443908
Cocina,Cocina,0.4994455701907522,0.5005544298092477
Baño,Cocina,0.4985364616560801,0.5014635383439199
Cocina,Cocina,0.49158995486972024,0.5084100451302798
Cocina,Baño,0.5238173056548534,0.47618269434514643
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Baño,Baño,0.939576969700528,0.06042303029947188
Cocina,Baño,0.5186322137117945,0.48136778628820553
Cocina,Baño,0.6985605625184276,0.30143943748157154
Baño,Baño,0.8542943276722542,0.14570567232774567
Baño,Baño,0.7988176577343844,0.20118234226561504
Baño,Baño,0.7755780954033721,0.2244219045966276
Baño,Baño,1.0,0.0
Baño,Baño,0.8172995013630131,0.1827004986369865
Cocina,Cocina,0.13101574839892596,0.8689842516010741
Cocina,Cocina,0.01630267839229306,0.9836973216077071
Baño,Baño,0.6906883726570813,0.30931162734291845
Baño,Baño,0.9988242632824262,0.0011757367175736716
Baño,Cocina,0.1553276082842974,0.8446723917157034
Baño,Baño,1.0,0.0
Cocina,Cocina,0.21871054828390857,0.7812894517160925
Baño,Baño,0.5859089235577216,0.41409107644227783
Baño,Baño,1.0,0.0
Baño,Cocina,0.18308222264356852,0.8169177773564321
Baño,Baño,0.554668017849071,0.445331982150929
Baño,Baño,0.7383698443552895,0.26163015564471054
Baño,Baño,0.994588179252527,0.005411820747472973
Baño,Baño,0.8810509354133991,0.11894906458660044
Baño,Baño,1.0,0.0
Baño,Baño,0.9666593754115252,0.03334062458847459
Baño,Baño,0.8603186150185631,0.13968138498143706
Cocina,Baño,0.7409837562218674,0.2590162437781321
Baño,Baño,0.8740659548543906,0.12593404514560913
Cocina,Cocina,0.4797667095994055,0.5202332904005948
Cocina,Baño,0.8513098665402093,0.14869013345979007
Baño,Baño,1.0,0.0
Baño,Baño,0.6394863942892869,0.360513605710713
Baño,Baño,0.8647062497321014,0.13529375026789806
Baño,Baño,0.9831526112119848,0.016847388788015182
Baño,Baño,0.9783187201751837,0.021681279824816206
Cocina,Baño,0.8796802175397621,0.12031978246023814
Cocina,Baño,0.7539154850469005,0.24608451495309897
Baño,Baño,0.8586116057373208,0.14138839426267905
Baño,Baño,0.7553913110512477,0.24460868894875198
Baño,Baño,1.0,0.0
Cocina,Cocina,0.4856825094594368,0.5143174905405632
Baño,Baño,1.0,0.0
Baño,Baño,0.5083660926772403,0.4916339073227597
Baño,Baño,0.772423574230854,0.22757642576914552
Baño,Baño,0.8615952601120119,0.1384047398879877
Cocina,Cocina,0.32132878872217097,0.6786712112778296
Baño,Baño,0.6243926674476419,0.37560733255235773
Baño,Baño,1.0,0.0
Cocina,Baño,0.5376140470680708,0.46238595293192913
Baño,Baño,1.0,0.0
Cocina,Cocina,0.12016753454919231,0.8798324654508084
Baño,Baño,0.8326662462629589,0.1673337537370407
Baño,Baño,0.8529385207280769,0.14706147927192284
Baño,Cocina,0.3832980559062256,0.6167019440937748
Baño,Cocina,0.4543993805651573,0.5456006194348425
Baño,Baño,0.7132765438283063,0.2867234561716932
Baño,Baño,1.0,0.0
Baño,Cocina,0.15641842111823598,0.8435815788817643
Cocina,Cocina,0.04994387201189955,0.9500561279881007
Baño,Baño,0.9518269274536764,0.04817307254632349
Baño,Baño,0.6773753210251425,0.32262467897485736
Cocina,Cocina,0.46313718709827817,0.5368628129017219
Baño,Baño,0.8483652932603543,0.15163470673964516
Baño,Baño,1.0,0.0
Baño,Baño,0.8900381180095895,0.10996188199041006
Baño,Baño,0.9828205820929432,0.017179417907056703
Baño,Baño,0.8464936819464619,0.15350631805353743
Baño,Cocina,0.48826128279781084,0.5117387172021892
Baño,Baño,1.0,0.0
Baño,Baño,0.79093218491952,0.20906781508047934
Cocina,Baño,0.7273064902203205,0.2726935097796794
Cocina,Cocina,0.4066040601388559,0.5933959398611446
Baño,Baño,0.687869396862716,0.31213060313728413
Baño,Baño,0.6350824197982152,0.3649175802017849
Baño,Baño,0.9902391929396382,0.009760807060361733
Cocina,Cocina,0.015244226050840248,0.9847557739491598
Baño,Baño,1.0,0.0
Cocina,Cocina,0.045486751987232635,0.9545132480127676
Cocina,Baño,0.8572014763467415,0.14279852365325837
Cocina,Baño,0.9628073372470589,0.037192662752941044
Baño,Cocina,0.45171465826048435,0.5482853417395164
Baño,Cocina,0.37130648685766365,0.6286935131423363
Baño,Baño,0.7370183630524613,0.2629816369475383
Baño,Baño,1.0,0.0
Cocina,Cocina,0.3203339581142075,0.6796660418857932
Baño,Baño,0.5741800411120186,0.4258199588879813
Baño,Baño,0.7872831116390925,0.2127168883609072
Cocina,Cocina,0.1953791894467825,0.8046208105532178
Cocina,Cocina,0.2455661110120917,0.7544338889879084
Baño,Baño,0.7060936429858881,0.2939063570141118
Baño,Baño,0.7806010240876162,0.21939897591238336
Cocina,Cocina,0.491178993129056,0.508821006870944
Baño,Baño,1.0,0.0
Cocina,Cocina,0.30793128545020854,0.6920687145497927
Baño,Baño,1.0,0.0
Baño,Baño,0.6601944244375393,0.33980557556246066
Cocina,Cocina,0.011120035445041268,0.9888799645549586
Baño,Baño,0.6305014451466614,0.3694985548533383
Baño,Baño,0.6778846517737087,0.32211534822629057
Cocina,Baño,0.6419408604226873,0.35805913957731245
Baño,Baño,0.7057992577150836,0.2942007422849161
Baño,Baño,1.0,0.0
Cocina,Cocina,0.031741977042779555,0.9682580229572209
Cocina,Baño,0.6527947150258734,0.3472052849741265
Baño,Baño,1.0,0.0
Baño,Cocina,0.4122740216351203,0.5877259783648798
Baño,Baño,0.9765871224709193,0.023412877529080608
Baño,Baño,0.8238481048672285,0.17615189513277105
Cocina,Baño,0.6217750761518056,0.37822492384819395
Baño,Baño,0.9914982318624036,0.008501768137596368
Baño,Baño,0.8601446836965774,0.13985531630342257
Baño,Baño,0.9626704332997734,0.0373295667002265
Baño,Baño,0.7795051084055734,0.22049489159442645
Baño,Baño,0.5712183018530642,0.42878169814693556
Baño,Baño,1.0,0.0
Baño,Baño,0.677289099160104,0.3227109008398956
Baño,Baño,1.0,0.0
Baño,Baño,0.6788244024901929,0.3211755975098065
Baño,Baño,1.0,0.0
Baño,Baño,1.0,0.0
Cocina,Cocina,0.2542350116922834,0.7457649883077171
Baño,Baño,0.7893534550210511,0.21064654497894844
Baño,Cocina,0.46365583215200235,0.5363441678479979
Baño,Baño,1.0,0.0
Baño,Cocina,0.1248696641118384,0.8751303358881628
Baño,Baño,1.0,0.0
Cocina,Cocina,0.028132553093678087,0.971867446906322
Baño,Baño,1.0,0.0
Baño,Baño,0.8996351236473519,0.10036487635264794
Baño,Baño,0.9685416730186109,0.031458326981388944
Baño,Baño,0.8549113401872637,0.14508865981273625
